assertion_id,domain,future_condition_label_drift,future_classification_change,future_classification_severity_drift,future_cross_environment_drift,future_any_meaning_drift,semantic_drift_without_reclassification,review_status_change,submitter_count_change
CANCER_1075220,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075221,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075222,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075231,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075232,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075233,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075234,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075264,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1075269,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1075278,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1075281,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075286,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1075302,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075306,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075308,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075317,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075331,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075340,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075345,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075369,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075374,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075375,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075376,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075377,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075386,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075393,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075425,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075441,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1075442,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1075452,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1075495,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075496,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1075499,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075500,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075501,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075505,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075506,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075564,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075566,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1075567,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075568,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075569,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075579,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075600,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075602,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075630,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075652,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075653,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1075654,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1075668,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075669,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075679,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075702,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075703,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075705,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1075711,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075719,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075720,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075721,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075722,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075723,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075724,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075746,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075763,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075769,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075816,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075821,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075822,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075825,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075827,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1075832,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1075839,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075866,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1075878,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075894,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075895,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1075905,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075917,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075918,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075920,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075928,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075938,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1075939,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1075973,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075976,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1075986,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076018,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076021,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076052,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076085,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1076099,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1076102,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076143,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076154,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076181,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076187,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076190,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1076193,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1076210,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076212,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076213,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076214,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076263,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1076307,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1076308,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076314,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1076317,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1076321,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076324,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1076339,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076375,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1076384,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1076400,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076402,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1076404,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076406,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1076421,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076423,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076429,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076435,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1076436,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1076437,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076438,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1076464,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076485,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1076516,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076535,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076537,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076548,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076578,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076584,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076586,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1076588,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076590,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076652,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1076672,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076687,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076696,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076700,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1076749,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076750,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076756,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076757,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076758,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076773,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076780,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1076792,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1076802,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076812,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076813,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076814,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076815,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076832,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1076845,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1076864,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076866,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076874,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1076914,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076920,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1076948,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076961,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076984,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076985,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076986,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076987,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076988,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076989,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076990,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1076991,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1077101,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1098797,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1098805,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1098824,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1098832,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1120225,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1170976,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1170987,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1170996,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1171098,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1171143,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1171369,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1171457,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1171468,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1171487,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1171523,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1171570,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1171638,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1171652,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1171730,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1171805,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1171818,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1171947,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1171988,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1172057,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1172074,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1172095,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1172098,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1172108,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1172174,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1172262,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1172301,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1172317,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1172355,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1172867,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1172876,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1172879,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1172880,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1172891,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1172908,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1174015,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1174016,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1174116,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1174598,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1174599,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1174600,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1174601,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1174602,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1174603,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1174604,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1174605,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1174606,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1176394,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1177251,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1177274,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1177277,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1177380,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1177381,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1180448,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1184270,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1184620,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1192186,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1192195,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1192196,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1192198,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1192199,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1192211,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1192218,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1192229,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1192250,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1192255,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1192257,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1192261,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1192513,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1192523,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1192524,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1192527,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1192532,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1193373,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1195084,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1195870,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1195871,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1195872,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1195887,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1195888,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1196343,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1200705,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1203083,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1203214,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1209848,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1209849,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1210113,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1210119,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1210122,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1210123,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1210124,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1210125,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1210127,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1210357,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1210358,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1217237,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1217239,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1217247,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1217249,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1217257,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1217268,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1217278,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1217296,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1223119,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_12236,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_12237,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_12239,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_12240,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_12241,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_12244,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_12248,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_12251,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_12252,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_12357,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_12361,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_12363,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_12373,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_12376,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_12381,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1243,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1244222,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1244223,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1244225,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1244226,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1244227,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1245,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1246,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1251977,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125452,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125458,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125459,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125465,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125466,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125477,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125481,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125486,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125488,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125491,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125495,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125497,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125499,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125500,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125501,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125503,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125504,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125506,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125507,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125508,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125511,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125513,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125516,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125517,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125518,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125528,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125532,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125535,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125541,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125542,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125546,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125547,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125548,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125552,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125555,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125556,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125559,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125560,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125562,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125563,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125567,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125568,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1255697,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1255698,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125570,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125571,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125575,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125579,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1255798,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1255800,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125581,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125589,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125590,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125593,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125594,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125595,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125597,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125601,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125603,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1256049,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125607,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125608,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125609,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125613,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125620,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125622,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125629,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125630,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125631,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125632,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_125634,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125635,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125637,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125639,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125642,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125644,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125646,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125649,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125650,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125653,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125655,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125657,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125658,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125660,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125667,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125668,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125669,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125678,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125679,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125680,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125681,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125682,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125683,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125698,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125700,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125701,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125706,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125712,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125720,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125722,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125725,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125726,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125730,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125732,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125733,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125737,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125738,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125742,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125752,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125755,hereditary_cancer,0,0,0,0,0,0,0,0
