Split,N_train,N_test,endpoint,gene-only_AUROC,regime-only_AUROC,gene+regime_AUROC,delta_gene_to_gene_regime,bootstrap_CI95_low,bootstrap_CI95_high,test_positive_rate
disease_environment=pan-cancer / nonspecific cancer predisposition,21723,5002,proxy_true_plus_uncertain,0.5750690344556684,0.6021498883136832,0.6159176662040639,0.04084863174839548,0.0361774572116771,0.045450848518551426,0.39324270291883245
disease_environment=colorectal cancer / polyposis,23535,3190,proxy_true_plus_uncertain,0.3687915119063996,0.5861366546385752,0.392355132548358,0.023563620641958438,0.01567670713959067,0.03169363964954052,0.2655172413793103
disease_environment=other/unknown,24832,1893,proxy_true_plus_uncertain,0.48654615029359377,0.5445279408853995,0.5726456422774956,0.08609949198390182,0.06492836326415441,0.11271601849327678,0.30375066032752246
disease_environment=Lynch syndrome / mismatch repair cancer predisposition,25024,1701,proxy_true_plus_uncertain,0.40545683123237397,0.45250756005572357,0.40232875199619456,-0.003128079236179415,-0.03284294683279119,0.03202719703741973,0.08935920047031158
disease_environment=DCM,25072,1653,proxy_true_plus_uncertain,0.47874016329030333,0.32459942962763466,0.7180410697617791,0.23930090647147573,0.20513435321762735,0.27132047694798733,0.27283726557773746
disease_environment=breast cancer predisposition,25264,1461,proxy_true_plus_uncertain,0.427211374407583,0.6912872037914692,0.6277971563981042,0.20058578199052118,0.16637298158238714,0.23374936816526232,0.14442162902121836
disease_environment=syndromic cancer predisposition,25596,1129,proxy_true_plus_uncertain,0.567764482218743,0.5450607619473644,0.6078319540744054,0.040067471855662395,0.026803294760483317,0.05366848222494868,0.30115146147032773
disease_environment=HCM,25779,946,proxy_true_plus_uncertain,0.3756580271485118,0.7527651676096339,0.7249681329248383,0.3493101057763265,0.31928955095372974,0.3904013480258818,0.5126849894291755
disease_environment=PTEN hamartoma tumor syndrome / Cowden,26305,420,proxy_true_plus_uncertain,0.5,0.5372474747474748,0.5372474747474748,0.03724747474747481,-0.05498097660152065,0.13183703581855571,0.05714285714285714
disease_environment=ARVC/ACM,26361,364,proxy_true_plus_uncertain,0.8291545189504373,0.47327502429543244,0.6880790411402657,-0.1410754778101716,-0.23775279225754858,-0.0465321467743098,0.8653846153846154
disease_environment=LQTS,26362,363,proxy_true_plus_uncertain,0.3518005540166205,0.9044321329639889,0.5637119113573408,0.21191135734072025,0.1864976488298467,0.23822714681440443,0.005509641873278237
disease_environment=gastric cancer predisposition,26445,280,proxy_true_plus_uncertain,0.5,0.4425770308123249,0.4425770308123249,-0.05742296918767509,-0.11083694936259236,0.016179659689163815,0.15
disease_environment=Li-Fraumeni syndrome,26453,272,proxy_true_plus_uncertain,0.2922944220816561,0.6595169637722829,0.6040828062104658,0.3117883841288097,0.18070586543990794,0.44283182228092977,0.13602941176470587
disease_environment=nonspecific cardiomyopathy,26529,196,proxy_true_plus_uncertain,0.3869047619047619,0.7129251700680272,0.5886621315192744,0.20175736961451246,0.12297701746523258,0.27881356778559474,0.35714285714285715
disease_environment=Brugada,26580,145,proxy_true_plus_uncertain,0.4210526315789474,0.7925637958532696,0.6357655502392345,0.21471291866028713,0.13722087447508793,0.29391135453361,0.6068965517241379
disease_environment=CPVT,26597,128,proxy_true_plus_uncertain,,,,,,,0.0
domain=cardiomyopathy,21807,4918,proxy_true_plus_uncertain,0.5,0.6518311891042814,0.6518311891042814,0.1518311891042814,0.13772869772869714,0.16617431789874987,0.3865392435949573
domain=hereditary_cancer,5860,20865,proxy_true_plus_uncertain,0.5,0.5431539154991776,0.5431539154991776,0.043153915499177575,0.03542366160891213,0.05100496646930088,0.17915168943206328
domain=inherited_arrhythmia,25783,942,proxy_true_plus_uncertain,0.5,0.4055850168350168,0.7232702020202021,0.2232702020202021,0.19060916363659525,0.26026294951816425,0.1592356687898089
